time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
6.224751,944478564,-58.27389908,-74.59105682,-7.69101429,18.24840546,4.372846603,7.103481293,97.87971497,207.4146118,-272.7860718,1400.417969
6.233084,944486897,-47.39462662,-75.3757782,-18.21254349,18.58732033,5.683051586,7.83161974,87.41210938,202.6858063,-272.6531067,1410.025757
6.241417,944495230,-35.89735413,-75.67333984,-29.44064331,18.70152664,5.569323063,8.937149048,76.41384888,195.8815002,-275.3614197,1418.914307
6.24975,944503563,-24.40213776,-75.48490906,-40.69655228,19.71386719,5.551143169,9.76420784,72.63969421,187.146637,-279.6877136,1427.105957
6.258083,944511896,-13.46876431,-74.82260895,-51.42876434,21.35701942,5.096418381,9.962638855,68.46523285,180.7297821,-286.4301758,1434.621948
6.266416,944520229,-3.637671709,-73.67528534,-61.14995956,23.48348427,4.558199883,9.801739693,58.36808014,181.7008972,-292.9491882,1441.48291
6.274749,944528562,4.846086979,-72.10113525,-69.61910248,24.40330887,2.529980659,10.54427147,48.07570267,184.1572418,-301.1397095,1447.707031
6.283082,944536895,11.96320438,-70.16176605,-76.78057861,25.03570557,1.928676248,10.65535927,42.26202011,188.1751251,-309.29422,1453.309937
6.291415,944545228,17.86953735,-67.91579437,-82.76237488,25.51317978,2.509665728,11.02157593,39.81222916,192.9252167,-317.7008362,1458.302612
6.299748,944553561,22.72272682,-65.45533752,-87.76896667,25.39003754,3.463648796,11.53680229,32.09942245,193.1928101,-325.8470154,1462.693237
6.308081,944561894,26.70952606,-62.82106018,-91.98765564,25.75153923,5.477796555,11.93801689,24.2924099,193.5391235,-333.0234375,1466.487183
6.316414,944570227,29.90935516,-60.07595444,-95.51829529,26.19690895,7.78858614,11.82292843,13.32993221,192.8436127,-334.9750366,1469.687744
6.324747,944578560,32.37289429,-57.24077606,-98.43161774,26.13716698,10.77192593,11.9133358,-1.491097331,195.9499969,-331.8970642,1472.296631
6.33308,944586893,34.25296783,-54.36767197,-100.8569794,24.85473061,12.29366875,12.68008518,-13.56424999,197.2077332,-326.5719299,1474.314819
6.341413,944595226,35.67620468,-51.51420593,-102.9764709,24.31199455,15.06615448,12.81259251,-30.66913033,191.6085663,-322.1783752,1475.741699
6.349746,944603559,36.63983154,-48.72547531,-104.8190613,24.1946373,15.60253716,12.60861111,-52.44796753,185.4925232,-312.4536133,1476.575439
6.358079,944611892,37.23437881,-46.00369644,-106.441925,24.5117054,15.55406761,12.39100266,-70.39571381,180.6439362,-302.0565491,1476.812012
6.366412,944620225,37.55597305,-43.36902618,-107.9415894,23.72051048,14.59569931,12.42386913,-86.34365845,172.4373627,-294.20047,1476.445435
6.374745,944628558,37.71157074,-40.8523407,-109.3470688,22.85297203,13.22362518,12.43613434,-92.89520264,161.6286926,-283.84375,1475.468994
6.383078,944636891,37.74567032,-38.47584534,-110.679924,22.53284454,12.01255608,12.73021507,-96.37023163,149.1779785,-272.4382324,1473.87439
6.391411,944645224,37.64952087,-36.23694229,-111.9942169,22.59620667,11.32111454,12.7044096,-105.707962,134.799118,-263.8534546,1471.651855
6.399744,944653557,37.35931015,-34.10110474,-113.2373047,23.03003883,10.69519806,11.97910976,-119.1121521,128.0557251,-253.3278961,1468.78833
6.408077,944661890,36.83599091,-32.0437355,-114.3805313,23.47257614,9.840248108,11.32077885,-136.1300049,126.469902,-241.0029755,1465.266968
6.41641,944670223,36.1536026,-30.02968597,-115.4623413,23.37310028,8.338360786,10.67240334,-147.1770782,127.113266,-233.7132568,1461.064941
6.424743,944678556,35.3466301,-28.04165077,-116.5127869,23.25000381,8.009700775,9.452223778,-156.4858704,128.1445313,-229.2613983,1456.154419
6.433076,944686889,34.41723633,-26.06303024,-117.5180817,23.30170822,7.325582981,8.406651497,-164.7506104,132.3118439,-224.4729767,1450.500732
6.441409,944695222,33.41785049,-24.10762978,-118.504097,22.18117332,7.01559639,7.920111656,-168.5598297,133.8863678,-220.3386078,1444.060669
6.449742,944703555,32.33841705,-22.19350815,-119.4845886,21.36122131,7.342766762,7.083127499,-174.1437378,133.1540833,-216.0996857,1436.783691
6.458075,944711888,31.17247772,-20.30905724,-120.4359894,20.67148018,7.654203892,6.199812889,-179.767807,135.2935944,-210.0085602,1428.609863
6.466408,944720221,29.89245987,-18.44799614,-121.332695,20.13967133,7.952352047,5.367545128,-187.6606445,139.7722015,-201.4443817,1419.471436
6.474741,944728554,28.51450539,-16.61649895,-122.1792984,19.34183311,7.424723625,5.017337799,-194.4404144,143.6423035,-192.3447876,1409.29248
6.483074,944736887,27.07917404,-14.82995415,-122.9771576,18.45874786,7.2143116,4.468584061,-196.5388947,145.6508484,-182.0571289,1397.991089
6.491407,944745220,25.6007309,-13.09651566,-123.7286987,17.50491714,6.861325264,3.937913418,-197.6760101,146.6994019,-171.3048401,1385.480957
6.49974,944753553,24.09310341,-11.40998363,-124.4324036,16.76719284,6.608104229,3.675077677,-197.1914368,147.9588776,-160.4758759,1371.676025
6.508073,944761886,22.5592823,-9.790694237,-125.1081924,15.32871819,6.554769516,3.602330446,-197.4985352,146.0354309,-150.7337189,1356.492065
6.516406,944770219,20.97678375,-8.254302979,-125.7436218,14.54311657,6.535802841,3.403447151,-200.2124481,142.2774048,-138.8600616,1339.850342
6.524739,944778552,19.29946709,-6.793408871,-126.3233795,13.98391724,6.303115368,2.864692688,-208.9306335,140.0577087,-125.7185974,1321.680786
6.533072,944786885,17.5442524,-5.388642311,-126.8369293,13.53361702,5.360265255,2.43659091,-215.5222626,139.5558624,-111.9593811,1301.926758
6.541405,944795218,15.75287342,-4.032253742,-127.3000946,13.03169918,4.719189167,2.142567396,-218.0889435,139.326004,-100.3167725,1280.549561
6.549738,944803551,13.93514919,-2.727074385,-127.7172852,12.35196114,4.308048725,1.643657207,-219.4370117,137.5794067,-88.98036194,1257.533691
6.558071,944811884,12.08951855,-1.460622787,-128.0909576,12.04185295,3.84722352,0.940983534,-221.6900177,137.2740021,-78.48830414,1232.890381
6.566404,944820217,10.23335552,-0.213186905,-128.4408417,11.78265953,2.715849876,0.310190439,-221.712616,137.7215576,-70.71102905,1206.662354
6.574737,944828550,8.414229393,1.017280102,-128.76828,11.47962189,2.332273006,0.356006742,-216.6052246,138.6662598,-63.29733658,1178.928101
6.58307,944836883,6.554929256,2.234729528,-129.0704498,10.8900404,1.775008559,-0.41868192,-220.448349,139.1169586,-55.51185608,1149.806885
6.591403,944845216,4.686913967,3.450679064,-129.3657379,10.57762909,1.344166279,-0.660490692,-220.9932251,141.1030731,-50.10794067,1119.45813
6.599736,944853549,2.847695112,4.663618088,-129.6627655,9.968438148,0.38354665,-0.978239477,-216.5454865,141.8907318,-45.58468628,1088.079956
6.608069,944861882,1.051352501,5.870930672,-129.9736176,9.246805191,0.139815107,-1.184296012,-210.7259064,142.913147,-42.63219833,1055.904175
6.616402,944870215,-0.692289293,7.073722839,-130.3141327,8.478686333,-0.653501272,-1.143197417,-202.9917603,143.1953125,-41.59643555,1023.189209
6.624735,944878548,-2.312739134,8.256845474,-130.700882,7.697340012,-1.820099473,-0.999090075,-186.8479309,142.5318146,-42.8264122,990.209351
6.633068,944886881,-3.86520505,9.430075645,-131.1049957,6.76508379,-1.192838311,-1.009686589,-177.2007141,142.1510162,-40.80392838,957.241821
6.641401,944895214,-5.524512768,10.61127663,-131.496994,5.822330475,-0.48534283,-1.160467744,-189.5071411,144.4717255,-35.11617279,924.547852
6.649734,944903547,-7.301930904,11.78532982,-131.8734894,5.085110188,-1.602885485,-1.005722404,-202.8759155,143.9427948,-28.84885788,892.350708
6.658067,944911880,-9.060517311,12.93945026,-132.244812,4.689429283,-2.551945686,-1.426064968,-200.0572662,142.6931915,-23.90538597,860.81488
6.6664,944920213,-10.75224304,14.10642529,-132.6433868,4.859542847,-2.536693335,-1.992064834,-190.1836243,144.9377136,-22.25931358,830.030396
6.674733,944928546,-12.37159252,15.27332973,-133.0728302,4.539610863,-2.993325949,-2.041135311,-179.8092194,146.5894775,-21.28291512,800.009155
6.683066,944936879,-13.84598446,16.42601395,-133.5268707,3.807504892,-3.781560421,-1.922492385,-160.406189,145.5901642,-20.21936226,770.69281
6.691399,944945212,-15.10403442,17.55352402,-134.0120544,3.165628433,-4.231268883,-1.97208333,-132.4919891,144.3278503,-20.58980751,741.972168
6.699732,944953545,-16.10818481,18.64052582,-134.5455475,1.965061307,-4.400679111,-1.28682971,-98.97177887,140.9849243,-24.05868149,713.710632
6.708065,944961878,-16.93473434,19.63671494,-135.0750885,0.224684551,-3.158515692,-0.233731434,-76.87647247,131.0687256,-24.04432487,685.769653
6.716398,944970211,-17.74475479,20.57549477,-135.5062561,-0.772172153,-1.609703541,-0.667542875,-77.77798462,120.9972382,-13.34218884,658.030212
6.724731,944978544,-18.67550278,21.50893784,-135.8243103,-1.178212643,-0.964197278,-1.248379588,-96.49580383,116.9090424,0.687154174,630.410278
6.733064,944986877,-19.62371254,22.45458221,-136.0923004,-1.047152042,-2.377338648,-1.450016737,-100.1111755,115.9628677,8.515283585,602.877441
6.741397,944995210,-20.43923378,23.37742805,-136.3076019,-1.525803447,-3.230048656,-1.155385256,-86.30262756,111.5474701,15.10207653,575.454468
6.74973,945003543,-21.01909447,24.24469566,-136.4606018,-1.932913661,-3.866768122,-1.197763681,-60.53218842,102.2605515,20.59051132,548.220825
6.758063,945011876,-21.34893036,25.04593468,-136.5763092,-2.131675482,-3.746195793,-2.002527475,-32.27724838,93.54080963,22.50570488,521.312805
6.766396,945020209,-21.4969902,25.80663872,-136.646225,-2.62638998,-3.316227913,-1.91170311,-12.52614403,86.72683716,25.74965096,494.925995
6.774729,945028542,-21.55924225,26.50658607,-136.6486053,-3.168103456,-3.375923634,-2.118359804,-5.812904358,77.53684998,30.11423874,469.320374
6.783062,945036875,-21.59475327,27.17404175,-136.575882,-2.942080736,-3.121353626,-2.807957888,-6.56268549,70.59786987,36.15888214,444.827515
6.791395,945045208,-21.56851578,27.82267761,-136.4418945,-2.888165236,-3.520041943,-3.197321653,-2.722884655,66.41982269,41.41750717,421.857422
6.799728,945053541,-21.43553162,28.41538811,-136.2213287,-3.362386227,-3.979485989,-2.919534206,5.121731281,56.59629822,47.25181961,400.901398
6.808061,945061874,-21.14152145,28.89759064,-135.9337006,-3.35131526,-4.466305256,-3.037488937,20.29850578,42.18183517,48.75436783,382.5271
6.816394,945070207,-20.65575218,29.2521019,-135.6049194,-3.580042839,-4.86490202,-2.905512571,40.76041794,26.42082024,46.85110092,367.362488
6.824727,945078540,-20.00393677,29.47743034,-135.2204285,-3.756897449,-4.047076702,-3.184704304,57.18212509,10.62146759,46.62191391,356.069397
6.83306,945086873,-19.27196503,29.64941025,-134.7795715,-3.478750229,-3.952148438,-3.770750523,63.3758316,2.949457407,49.73832703,349.309662
6.841393,945095206,-18.51371574,29.79201508,-134.287735,-3.241783381,-4.248628139,-3.832187414,63.3382988,-1.193118215,53.55252838,347.709625
6.849726,945103539,-17.70482635,29.90491104,-133.7418213,-3.12778759,-4.839323044,-3.942695141,66.10398865,-5.806478977,57.67848969,351.829041
6.858059,945111872,-16.78957558,29.97833633,-133.1513062,-2.978749752,-5.390191555,-4.196887016,76.08641815,-10.60305214,60.77358246,362.143829
6.866392,945120205,-15.73117924,29.99385452,-132.5323334,-3.208638191,-5.406293869,-4.243124008,91.5276413,-17.24840736,61.74603653,379.042938
6.874725,945128538,-14.53809547,29.93210602,-131.8985291,-3.542566776,-5.516593456,-4.470301628,106.8313904,-25.18790436,61.18687057,402.825562
6.883058,945136871,-13.23924637,29.77222824,-131.2790985,-3.34286809,-5.525489807,-4.723278522,120.5050583,-35.12216187,57.44176865,433.674286
6.891391,945145204,-11.84434414,29.51351357,-130.6800995,-3.159472227,-5.569090366,-4.867996216,133.5025787,-44.72718811,53.75414658,471.607635
6.899724,945153537,-10.33508968,29.14263916,-130.0863342,-2.807287693,-6.203059673,-4.860612869,147.853653,-56.64744186,51.86302948,516.435608
6.908057,945161870,-8.754341125,28.6684761,-129.502182,-2.540092945,-5.835152149,-5.197871685,157.4922943,-67.16581726,50.59251404,567.728271
6.91639,945170203,-7.103067398,28.13196754,-128.9065094,-1.905088544,-5.643937111,-6.083722591,165.7980652,-73.46457672,52.85956192,624.792236
6.924723,945178536,-5.354063511,27.5732708,-128.2874756,-1.489831805,-4.679064751,-6.854077816,176.8792725,-74.67146301,57.52485275,686.670227
6.933056,945186869,-3.523610353,26.98510361,-127.6672211,-0.817450523,-4.216594696,-7.098064423,187.1840973,-76.51552582,59.9571991,752.18335
6.941389,945195202,-1.583614945,26.34482574,-127.0581207,0.492559075,-4.122954845,-7.733073235,201.7155304,-80.58139038,61.33809662,820.001099
6.949722,945203535,0.461149037,25.66630363,-126.4501495,1.152877569,-2.693841696,-8.603424072,215.0271454,-83.08977509,64.23432922,888.717346
6.958055,945211868,2.544035912,25.00938416,-125.8369446,2.548512459,-2.832545519,-9.48511219,220.1862793,-77.99016571,68.05264282,956.91864
6.966388,945220201,4.665381432,24.38225555,-125.2307816,3.611044645,-3.039331436,-9.762517929,225.8122711,-71.9785614,70.15509796,1023.244263
6.974721,945228534,6.845423222,23.80377769,-124.626091,4.799978256,-3.142351151,-10.43206978,233.7227325,-63.36575699,72.36491394,1086.439331
6.983054,945236867,9.078888893,23.30522537,-123.9903946,5.733790874,-2.682891369,-11.32484436,239.1759338,-50.58963394,77.00817871,1145.404297
6.991387,945245200,11.29904842,22.95502281,-123.3685074,6.901414394,-2.536394119,-12.17340374,238.8439026,-30.16324234,74.47299194,1199.239014
6.99972,945253533,13.51335812,22.70624161,-122.7835541,7.991178513,-1.800998092,-11.36332226,240.1284943,-16.28082085,69.06449127,1247.277588
7.008053,945261866,15.75920677,22.48340607,-122.2070847,8.8766222,-2.151035786,-11.36475277,244.6659241,-10.67661953,68.03864288,1289.110352
7.016386,945270199,18.11310387,22.31429291,-121.5887909,10.1939106,-0.913056076,-11.8766222,255.8418884,-0.45186317,71.00083923,1324.588623
7.024719,945278532,20.49701118,22.25999451,-120.8613205,11.55281067,1.665191054,-12.13652802,254.6998901,19.61962318,77.86435699,1353.814575
7.033052,945286865,22.82132721,22.34276772,-119.920105,12.93468857,5.080815792,-11.23367786,237.6994934,46.78026962,92.92204285,1377.115234
7.041385,945295198,25.03386307,22.48484039,-118.7156982,14.50564194,6.306142807,-8.699322701,212.1174316,68.85038757,114.6782074,1395.00647
7.049718,945303531,27.26185417,22.62042236,-117.2103806,16.1685276,8.544384956,-7.237523079,199.7141266,87.10598755,142.0526581,1408.147827
7.058051,945311864,29.36265945,22.70169067,-115.3236465,19.40522575,11.54601288,-5.62716198,166.5516357,106.7666092,178.7528839,1417.295166
7.066384,945320197,31.36335182,22.71046829,-112.9958954,22.58499718,13.29498768,-3.22697258,133.8758545,130.1438141,221.2762756,1423.252686
7.074717,945328530,33.27528381,22.51704788,-110.3819122,23.65794754,14.05420876,2.054381132,110.4666824,134.3118134,256.5152588,1426.825562
7.08305,945336863,35.34408951,22.02602196,-107.7533417,20.93088531,11.89316368,8.154426575,130.3153687,114.8539505,273.7859192,1428.774902
7.091383,945345196,37.83882141,21.16349602,-105.3108368,19.28610802,13.37552547,16.16107368,193.1282043,78.5162735,279.8701782,1429.779053
7.099716,945353529,40.72076035,19.76203537,-102.9187088,16.77462769,15.35874271,23.1896286,247.0622406,39.09434891,314.1286621,1430.400757
7.108049,945361862,43.73610687,17.63895988,-100.5708618,12.58521938,21.77368355,32.49338913,273.1085815,-10.07292175,368.1518555,1431.071167
7.116382,945370195,46.50814056,14.64081955,-98.33709717,8.843418121,21.75457191,37.02066422,259.6572571,-72.37605286,436.1147156,1432.083008
7.124715,945378528,48.84838486,10.83590126,-96.32458496,5.831024647,16.75222778,37.39920807,229.1684265,-134.0049744,495.4658508,1433.590942
7.133048,945386861,50.78188324,6.251375675,-94.58950043,9.655740738,20.00335693,34.55027008,202.5828552,-198.6506348,552.6535645,1435.61792
7.141381,945395194,52.26839447,0.944881678,-93.26000977,7.493253231,9.190107346,30.33739281,170.0132751,-272.2966003,596.8381348,1438.066528
7.149714,945403527,53.65951157,-4.933107376,-92.30039978,11.78761482,4.239045143,24.07017136,172.4406738,-333.977478,631.8936157,1440.735962
7.158047,945411860,54.9345932,-11.16127586,-91.61598206,17.03326797,-0.619530916,16.95428658,166.1861115,-370.9497986,653.5853882,1443.343506
7.16638,945420193,56.15894318,-17.44466209,-91.06517029,24.77929688,-7.44547081,11.04149246,164.7565002,-374.7707825,657.4946289,1445.551636
7.174713,945428526,57.34088135,-23.63951874,-90.65742493,29.06904793,-12.37752533,5.547594547,160.7253571,-370.1667786,645.9596558,1446.994141
7.183046,945436859,58.50025177,-29.67844582,-90.38240051,33.73323822,-16.80435753,2.552259207,155.458847,-360.9104919,629.1921997,1447.304443
7.191379,945445192,59.65203094,-35.43019104,-90.16536713,37.49877167,-16.6529789,1.00946629,153.9706573,-336.8113708,602.4399414,1446.139038
7.199712,945453525,60.70275497,-40.78708267,-89.85655212,38.81110001,-14.5107193,0.540211797,150.52034,-295.4194946,571.6976929,1443.194458
7.208045,945461858,61.5719986,-45.74033356,-89.27230835,37.40705109,-11.71444321,1.147482276,154.1528015,-243.1589203,544.1613159,1438.220093
7.216378,945470191,62.27519226,-50.37202072,-88.43703461,33.3164978,-9.212242126,1.808937073,160.5556183,-203.4884033,521.414917,1431.02124
7.224711,945478524,62.87248611,-54.7869072,-87.38778687,30.41313171,-6.855911732,1.743042707,173.48349,-177.07724,504.3452148,1421.457764
7.233044,945486857,63.44909668,-59.0330658,-86.10736084,27.36583328,-5.369486809,2.390118122,199.5688782,-156.2074127,492.0040588,1409.441528
7.241377,945495190,64.0900116,-63.20932388,-84.56933594,25.49230766,-5.521178246,2.23312068,240.3258667,-142.5480652,487.7441406,1394.93396
7.24971,945503523,64.79225159,-67.38279724,-82.76470184,27.12587738,-5.616446018,0.817094088,282.6635742,-135.4177704,490.3221741,1377.943481
7.258043,945511856,65.29587555,-71.37554932,-80.68579865,33.00207138,-9.851893425,-2.067101717,295.7132263,-123.5614319,470.223053,1358.523193
7.266376,945520189,64.76947021,-74.90563965,-77.36179352,44.72320175,-15.21963024,-7.726634026,320.3035889,-74.88540649,432.2095032,1336.765259
7.274709,945528522,61.29327011,-77.63872528,-70.82266235,59.16368103,-21.20460129,-13.87248611,347.0628052,16.24589539,375.0621948,1312.795166
7.283042,945536855,54.00013733,-79.204422,-60.2145462,76.07301331,-23.7152195,-21.45782089,373.7418213,114.4297028,294.098114,1286.761597
7.291375,945545188,44.98357773,-79.31017303,-47.29095078,94.7734375,-24.19402504,-23.18807793,443.589447,209.9892883,195.7306366,1258.825806
7.299708,945553521,31.10581207,-79.44900513,-28.84556007,116.3710098,52.27770233,28.40121841,512.3449097,236.4560699,329.6131287,1229.14856
7.308041,945561854,3.137165308,-80.26225281,-2.428471327,131.8210297,46.89447784,6.682974815,-232.0812225,70.94628906,555.7290649,1197.882202
7.316374,945570187,-31.1997757,-79.11917877,32.54695511,96.81427002,-14.11560631,-41.93612289,14.7187624,-53.41971207,749.0386353,1165.166138
7.324707,945578520,-59.53535843,-73.5063858,63.84471512,46.12294769,13.79723549,-35.04177856,259.1718445,-170.5346527,1078.006836,1131.128296
7.33304,945586853,-79.23858643,-68.32476044,83.79547119,78.45809937,2.41702199,12.26577568,-95.3698349,-514.9406738,847.4182129,1095.890503
7.341373,945595186,-92.36476898,-60.31542587,95.80691528,155.9741058,-58.94625473,21.67919731,-269.8435059,-553.6481323,998.2138062,1059.579346
7.349706,945603519,-106.5688782,-45.09683228,103.7307968,111.0048447,38.91578674,-94.83610535,-933.2128906,-871.1405029,1703.419312,1022.335754
7.358039,945611852,-124.3842621,-30.06437302,109.1979752,94.63169861,5.520281792,-40.37224579,-1721.882446,-1250.123291,1405.451172,984.326721
7.366372,945620185,-138.2685089,-14.01084232,106.8901291,118.7405777,-101.1627197,-95.71252441,-1757.660767,-1082.552856,1620.506348,945.754028
7.374705,945628518,-143.2262421,-0.912703872,100.9392548,145.0375824,-108.6051788,-55.31496048,-683.1333008,-768.1497192,1543.063599,906.860291
7.383038,945636851,-146.7620544,9.339034081,94.37978363,151.0545044,-69.49516296,-42.46761322,-363.1697388,-556.7349854,1348.472656,867.92804
7.391371,945645184,-149.9540253,19.10136986,89.37866211,114.7926865,-47.51327515,-44.09221649,-232.6899872,-692.1351929,1109.544189,829.273743
7.399704,945653517,-152.4311829,29.23316574,85.72753906,110.9189529,-52.87789917,-44.59978485,-115.1589584,-873.1638794,935.866272,791.236328
7.408037,945661850,-154.4367371,39.49238205,83.09391022,96.99736023,-39.38415146,-50.78028107,-59.87466049,-985.3404541,783.8065796,754.164062
7.41637,945670183,-155.9997253,49.53953934,81.34799194,100.2954407,-48.76813889,-57.36816788,-38.35419846,-1032.890137,640.6121216,718.402161
7.424703,945678516,-156.1879425,59.23869705,80.16950226,98.24510956,-48.77924347,-64.30743408,94.0732193,-1032.106445,546.9046021,684.281433
7.433036,945686849,-153.6453552,69.03848267,80.85273743,96.00078583,-47.01593399,-68.9183197,232.1424561,-1081.344604,465.59729,652.108276
7.441369,945695182,-143.9184875,78.53037262,87.78697205,99.79962158,-36.98945618,-69.16482544,366.0999146,-1094.711914,390.6443787,622.156677
7.449702,945703515,-94.29945374,85.81980133,133.8646851,99.53276062,-30.01565933,-67.41747284,461.8357544,-1033.80603,346.2688293,594.661194
7.458035,945711848,-7.858957291,82.02083588,-143.8145905,94.90138245,-23.98236084,-63.57928085,529.8944092,-964.3352051,336.0222778,569.809753
7.466368,945720181,10.52186394,74.42936707,-130.0568085,88.8852005,-19.58333015,-59.11415863,586.3598633,-897.7593994,356.8826599,547.740906
7.474701,945728514,19.81144333,67.14066315,-125.7936859,81.05893707,-8.06127739,-52.17671585,631.7341309,-801.6705933,391.9563904,528.542847
7.483034,945736847,26.71180344,60.28282547,-123.5955276,75.04743195,5.390948772,-45.9028511,592.057312,-711.0182495,431.9461975,512.25647
7.491367,945745180,31.99955368,53.78728104,-122.1368866,66.99072266,19.43387032,-40.01531219,488.9649353,-634.5008545,465.8709717,498.880707
7.4997,945753513,35.58964157,47.54982376,-121.4331665,60.90723419,22.38132095,-36.1550293,366.6858826,-593.3475342,460.3525085,488.380005
7.508033,945761846,38.99056625,41.96587753,-121.0650101,58.21385574,26.17880821,-33.09893417,378.7597961,-515.8279419,431.5249329,480.691986
7.516366,945770179,42.60674286,37.2497139,-120.8241653,59.18026733,33.2096405,-29.00077438,416.9236145,-414.9713135,386.1824951,475.734619
7.524699,945778512,46.7341156,33.58216095,-120.3623581,58.47941589,44.89852142,-27.1894989,465.047821,-282.8547058,342.0135193,473.41214
7.533032,945786845,50.44562531,30.71193504,-119.7931213,58.14863205,57.45920181,-26.92178917,410.589386,-185.4930878,296.0912476,473.618652
7.541365,945795178,52.98107529,28.29956627,-119.5142136,50.81191254,68.50325012,-24.73486137,289.6594238,-157.9497833,245.5609283,476.239044
7.549698,945803511,53.66443634,26.21651649,-119.9862595,46.50638962,67.55114746,-24.69462013,109.5827332,-190.7262726,169.8639984,481.147766
7.558031,945811844,53.42297745,24.5898304,-121.12323,43.51073456,65.31109619,-21.95553398,31.3420105,-216.4862518,83.8130722,488.20697
7.566364,945820177,52.60223007,23.51148605,-123.1375046,40.90546799,62.72854233,-16.36363411,1.673257351,-255.1917419,-29.99045181,497.266602
7.574697,945828510,51.7269783,23.18795395,-125.8703995,41.0796814,60.22982407,-9.7960186,26.6174736,-262.9212646,-154.1834564,508.164001
7.58303,945836843,50.98984146,23.69808769,-128.8387451,42.07498932,56.93502426,-2.511513948,54.91412735,-218.0639801,-252.4182434,520.725037
7.591363,945845176,50.23203659,25.14894295,-131.798233,41.25816727,55.85015488,4.141822338,57.4769249,-140.7180328,-340.0513916,534.766113
7.599696,945853509,48.8979454,27.29267883,-134.8594971,39.56581116,49.70392609,6.512241364,3.917854071,-85.06873322,-410.0559082,550.098633
7.608029,945861842,46.90896606,29.92032051,-138.0486298,38.18922806,42.26219177,7.648302555,-53.88143158,-39.19607162,-459.6480713,566.533447
7.616362,945870175,44.34390259,32.91455078,-141.3578033,36.52341461,34.55957413,7.785351276,-99.02004242,7.923221111,-494.3241272,583.885254
7.624695,945878508,41.31103516,36.27774048,-144.76474,34.82540894,26.1335659,6.105567932,-130.1962128,65.94257355,-521.7641602,601.976257
7.633028,945886841,37.94525146,39.95369339,-148.2959442,33.29963684,18.0790062,3.276444435,-140.4396973,125.9440613,-538.6115723,620.638794
7.641361,945895174,34.20186234,43.7964592,-152.1186218,31.49711037,12.32615376,0.689612567,-141.3031616,170.3152771,-548.300415,639.716492
7.649694,945903507,29.81419945,47.64565277,-156.4584045,29.55675888,6.89516449,-2.686239481,-151.6495514,197.7119598,-553.5767822,659.064453
7.658027,945911840,24.66685677,51.32103348,-161.4553375,27.47005653,1.467218757,-5.973473549,-159.9987488,212.4562988,-548.9608765,678.548035
7.66636,945920173,18.65613937,54.66958237,-167.2556305,25.33706474,-1.884786248,-8.298988342,-163.3046112,217.4038086,-538.0231323,698.04187
7.674693,945928506,11.48568249,57.45730209,-174.0835571,23.66065979,-2.792230844,-9.479094505,-178.7312164,202.5877228,-529.3463135,717.428406
7.683026,945936839,3.124651432,59.46891403,178.1163177,23.11820602,-3.570456028,-9.915362358,-203.3577881,175.7008362,-516.5670166,736.597351
7.691359,945945172,-6.151387691,60.71442795,169.666626,22.62490845,-3.775661469,-9.695407867,-232.2257996,161.3684998,-502.0973206,755.44519
7.699692,945953505,-16.12500191,61.31660843,160.791626,22.99382019,-3.676941633,-9.812111855,-263.0247192,169.3162384,-492.6329041,773.873657
7.708025,945961838,-26.5623703,61.37659836,151.7232666,24.2520256,-4.597348213,-10.66669178,-295.5086975,195.4676514,-483.9872742,791.790344
7.716358,945970171,-37.31546021,61.07495117,142.5152588,26.08658218,-7.888710499,-13.52172947,-319.571106,249.5297852,-470.6823425,809.108154
7.724691,945978504,-48.07408905,60.37886047,133.1772919,26.41470528,-11.50731564,-17.07131386,-311.4025879,309.0663147,-459.7993774,825.745239
7.733024,945986837,-58.35305405,59.06522369,123.9739456,25.59996033,-14.94482613,-20.99072266,-277.3503113,350.503479,-459.6545105,841.625305
7.741357,945995170,-67.44943237,56.93486786,115.5094528,24.7184639,-18.31678963,-24.53364944,-227.9066162,361.7515564,-472.9444275,856.676575
7.74969,946003503,-74.72336578,54.08128357,108.3660583,23.31554413,-20.72044945,-26.216856,-164.1112671,347.2637634,-481.2437744,870.829529
7.758023,946011836,-80.05361938,50.74654388,102.684967,21.38839531,-20.80196953,-25.33106041,-97.33091736,317.4411621,-481.6422729,884.016846
7.766356,946020169,-83.77248383,47.10474014,98.26704407,20.55951118,-17.96887589,-22.76441002,-44.65524673,282.427124,-481.9564514,896.174438
7.774689,946028502,-86.40996552,43.23098373,94.772995,21.14622307,-14.2667551,-19.95528221,-17.21903992,253.7108154,-488.912262,907.242004
7.783022,946036835,-88.38293457,39.15841675,91.90181732,21.99404335,-11.75855732,-17.989645,-8.019341469,235.8300171,-500.415741,917.164185
7.791355,946045168,-89.97564697,34.88738632,89.47116852,22.89269638,-9.969651222,-16.47038841,-13.56815529,224.4403687,-516.2539063,925.891296
7.799688,946053501,-91.39698792,30.39894295,87.36785889,24.75045967,-8.281755447,-15.7205286,-32.64422226,218.0040283,-536.5210571,933.379395
7.808021,946061834,-92.82117462,25.69012642,85.47280121,27.61803627,-6.440782547,-15.44693089,-62.00853729,220.2874756,-557.6640015,939.592163
7.816354,946070167,-94.4595108,20.74756432,83.72541809,31.36739731,-5.270701885,-15.36418533,-112.1397552,229.0153351,-580.1924438,944.500854
