Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-133.95814514160156,15.74354362487793,21.965028762817383,-2.903730630874634,-6.263384819030762,-6.076279163360596,-4.631002902984619,2.185829162597656,-4.075788497924805,0.1833333333333333,-1.9522756527413967,-3.782789867426062,-3.612830285514877,-0.4060202477242313,-1.0546654206311057,-1.0482376250669942,-0.0416282791115285,-0.1132668178351658,-0.1107905662891481,-0.3861797766737345,-0.1841881580808964,18.9969336201774,-23.92965316772461,9.208087921142578,1.4719390869140625,-0.3729791428904738,-0.9920016392145968,-0.9843080438388232,0.0767925282059094,0.1171211229358664,0.2554189861804471,0.0262534768865059,0.0496363529569568,0.052236244909999,-14.245103120803831,-30.465383052825928,-31.87021541595459,-1.864895714452369,-4.960008196072984,-4.921540219194116,-2.723284721374512,-5.953912258148193,-6.076279163360596,-0.3396656142937054,-0.9289417348252976,-0.9160220087301608,-0.4060202477242313,-1.0546654206311057,-1.0482376250669942,-0.0351352277708971,-0.0962102574237566,-0.0938352481213569,0.0050260543429678,0.0132809821709334,0.0131993990518268,-0.1756761388544856,-0.4810512871187832,-0.4691762406067847,-0.028918028276873,-0.0796745973247684,-0.0774112478686151,-0.0416282791115285,-0.1132668178351658,-0.1107905662891481,-865.985413,3722.843506,-12.628173999999944
-134.00474548339844,15.729656219482422,21.980026245117188,-2.8739538192749023,-6.398275852203369,-6.191242218017578,-4.430648326873779,-1.1228768825531006,-3.020123243331909,0.1916666666666666,-1.882101335611018,-3.832645467542374,-3.645920419487591,-0.4217044255209898,-1.0866041328606253,-1.0786202952293908,-0.0451424826575368,-0.122321852275671,-0.119779068749393,-0.3239250836371911,-0.1396434880837898,19.159042564605382,-16.18692398071289,-13.79556655883789,3.573217391967773,-0.3893869051359306,-1.0235341188216622,-1.016827701138669,0.0310655802686962,0.1492962567511223,0.2055679792225354,0.025861500656671,0.0496403667670767,0.0496454397356613,-14.395772218704224,-30.909746646881104,-31.401957511901852,-1.9469345256796533,-5.117670594108311,-5.084138505693345,-2.8389694690704346,-6.038913249969482,-6.076279163360596,-0.3564211753383008,-0.9606696886479617,-0.9524514764082188,-0.4217044255209898,-1.0866041328606253,-1.0786202952293908,-0.0383801186470298,-0.1047397084139371,-0.1023088122975125,0.0052414188408649,0.0136945939108321,0.0136127158987284,-0.1919005932351494,-0.5236985420696858,-0.5115440614875626,-0.0318882047380255,-0.0876801780635014,-0.0853483435053503,-0.0451424826575368,-0.122321852275671,-0.119779068749393,-866.060364,3723.253174,-13.498291000000108
-134.05203247070312,15.735054969787598,22.004737854003903,-2.737107276916504,-6.254930019378662,-6.267938137054443,-4.7769269943237305,-3.471343755722046,-2.2225472927093506,0.2,-1.7066308182905492,-3.605122887381424,-3.63988666485168,-0.4359263490067444,-1.1166468235888038,-1.108952684103155,-0.048775202232593,-0.1316272424722444,-0.1290203411169193,-0.1581746404052441,-0.2318528127989531,19.07413403070924,17.201499938964844,-9.203510284423828,16.421585083007812,-0.4052879398696194,-1.0547295458098307,-1.0481279426776564,0.0713226213855096,0.1271728167569372,0.1249450915861222,0.0249511263852175,0.0492669512305092,0.0482256864125733,-14.293910026550291,-31.125763416290283,-31.093367099761963,-2.026439699348097,-5.273647729049154,-5.240639713388282,-2.737107276916504,-6.063971042633057,-6.076279163360596,-0.3730373931447449,-0.9925891802327308,-0.9866984029677048,-0.4359263490067444,-1.1166468235888038,-1.108952684103155,-0.0417575181459433,-0.1135291212956857,-0.1110432118198263,0.0054490495853431,0.0141050578469246,0.0140144901057895,-0.2087875907297169,-0.5676456064784288,-0.5552160590991315,-0.0349968496808984,-0.0959517545654408,-0.0935708301967478,-0.048775202232593,-0.1316272424722444,-0.1290203411169193,-866.072632,3723.814453,-14.513550000000123
-134.11720275878906,15.757041931152344,22.02385711669922,-2.696971893310547,-6.362403869628906,-6.299236297607422,-6.791692733764648,-4.456236839294434,-0.2592929601669311,0.2083333333333333,-1.629718467194934,-3.6295050198269214,-3.5883136937682387,-0.4495073362333688,-1.1468926987540282,-1.1388552982178903,-0.0525210967012044,-0.1411846816285279,-0.1385108019354017,-0.1174471580020358,-0.1481323171158235,19.15871548975441,-12.896862030029297,-3.755779266357422,4.816246032714844,-0.4205819284873441,-1.0855902495140903,-1.0785593217276934,0.1012301923069337,0.1300981062902203,0.0894769809707233,0.0236429780436496,0.0489378087350333,0.0477765315290043,-14.127760410308838,-31.34296560287476,-30.98770904541016,-2.1029096424367206,-5.427951247570451,-5.392796608638467,-2.696971893310547,-6.063971042633057,-6.076279163360596,-0.3897512839513863,-1.0231421717358884,-1.018130706021037,-0.4495073362333688,-1.1468926987540282,-1.1388552982178903,-0.0452623675500045,-0.1225757067083031,-0.1200312061675571,0.0056457219208307,0.0145126951793542,0.0144125631559905,-0.2263118377500229,-0.6128785335415159,-0.6001560308377856,-0.03824477704716,-0.1044779393299066,-0.1020552527469231,-0.0525210967012044,-0.1411846816285279,-0.1385108019354017,-865.990112,3724.348877,-15.394287000000077
-134.1935577392578,15.794325828552246,22.029979705810547,-2.783961296081543,-6.550356388092041,-6.344032287597656,-7.665176391601562,-4.593132495880127,2.011178970336914,0.2166666666666666,-1.6798749971134357,-3.732649046744556,-3.550369656804373,-0.4635062945426474,-1.1779981074768997,-1.1684417120245931,-0.0563836491557265,-0.1510013325241687,-0.1482478162022734,-0.1890478285642731,-0.057562508432992,19.34232932977653,-22.55430221557617,-5.375518798828125,-10.438728332519531,-0.4353329306055963,-1.1165614366622925,-1.1086215229284049,0.0881094224634784,0.1203206885020227,0.1051231780554246,0.0225830350283885,0.0485361054355009,0.0475366559716526,-13.99572491645813,-31.82935094833374,-31.17872810363769,-2.1766646530279816,-5.582807183311462,-5.543107614642024,-2.696971893310547,-6.254930019378662,-6.076279163360596,-0.4060202477242313,-1.0546654206311057,-1.0482376250669942,-0.4635062945426474,-1.1779981074768997,-1.1684417120245931,-0.0488901419717178,-0.1318803853471555,-0.1292697188586271,0.0058337229931528,0.0149170630617665,0.014808608169379,-0.2444507098585894,-0.6594019267357779,-0.6463485942931357,-0.0416282791115285,-0.1132668178351658,-0.1107905662891481,-0.0563836491557265,-0.1510013325241687,-0.1482478162022734,-865.986145,3724.813965,-16.300903000000062
-134.27590942382812,15.843863487243652,22.02694320678711,-2.911578416824341,-6.835614204406738,-6.25128984451294,-8.131253242492676,-4.929498672485352,3.88506531715393,0.225,-1.7691896144002026,-3.929898560322509,-3.3760658705674027,-0.4782495413293157,-1.2107472621462536,-1.1965755942793217,-0.0603690620001374,-0.1610908930420542,-0.1582192794879344,-0.3644285452922089,0.1720868184790313,19.511500559768944,-34.23093795776367,11.129093170165907,-15.314054489135742,-0.4497787893266132,-1.147777804965322,-1.1382891167708702,0.0904763547206212,0.2250417553580324,0.0567667473577973,0.022243885742736,0.048965699205654,0.0467113679100883,-14.003572702407835,-32.40158033370972,-31.35373878479004,-2.248893946633066,-5.7388890248266105,-5.691445583854351,-2.696971893310547,-6.254930019378662,-6.191242218017578,-0.4217044255209898,-1.0866041328606253,-1.0786202952293908,-0.4782495413293157,-1.2107472621462536,-1.1965755942793217,-0.0526382985494396,-0.1414452003885332,-0.1387554614983844,0.0060190709417322,0.0153251061329635,0.015197704740043,-0.2631914927471983,-0.7072260019426664,-0.693777307491922,-0.0451424826575368,-0.122321852275671,-0.119779068749393,-0.0603690620001374,-0.1610908930420542,-0.1582192794879344,-866.042908,3725.293701,-17.38037099999997
-134.35560607910156,15.907319068908691,22.015708923339844,-3.03003478050232,-7.159623622894287,-6.192780494689941,-7.493932723999023,-5.361828327178955,5.6472601890563965,0.2333333333333333,-1.8476218215795708,-4.161581444580297,-3.238037642580739,-0.4936463898424788,-1.245427107517756,-1.2235592413008278,-0.0644827819154914,-0.1714694522713688,-0.1684156064987746,-0.5171031110994239,0.4137622679060654,19.727321039782893,-38.88113021850586,7.021121978759872,-14.214763641357475,-0.464167182190911,-1.1795423998967485,-1.1672769059851575,0.1370177089718692,0.3678903505378425,0.0562297617518541,0.0228047639627435,0.0508398944462173,0.0453788877774464,-14.159653663635256,-33.162928104400635,-31.3552770614624,-2.320835910954555,-5.897711999483741,-5.836384529925788,-2.696971893310547,-6.254930019378662,-6.192780494689941,-0.4359263490067444,-1.1166468235888038,-1.108952684103155,-0.4936463898424788,-1.245427107517756,-1.2235592413008278,-0.0565063584010306,-0.1512747203876728,-0.1484827690482607,0.0062091053150262,0.0157487416398677,0.0155756145648647,-0.282531792005153,-0.7563736019383642,-0.7424138452413036,-0.048775202232593,-0.1316272424722444,-0.1290203411169193,-0.0644827819154914,-0.1714694522713688,-0.1684156064987746,-865.914856,3725.730957,-18.440307000000075
-134.41574096679688,15.979589462280272,22.00054931640625,-3.189547300338745,-7.1015305519104,-6.1524176597595215,-5.069031238555908,-5.850931644439697,6.80292272567749,0.2416666666666666,-1.9651350678886972,-4.009779135214936,-3.1197414378877504,-0.510022515408218,-1.2788419336445471,-1.249557086616559,-0.0687329695438933,-0.1821264683850734,-0.1788285822205793,-0.6648193855489705,0.3521118563989565,19.703999375688145,6.971168518066406,4.843540191650391,-19.14150238037104,-0.4789864154712058,-1.2119814219078968,-1.1953977864878385,0.1956100310485447,0.3447144988002307,0.0775295866314178,0.0239131114037944,0.0523972151154827,0.0437360477439292,-14.612093687057495,-34.00952863693237,-31.23975658416748,-2.394932077356029,-6.059907109539484,-5.976988932439192,-2.696971893310547,-6.362403869628906,-6.1524176597595215,-0.4495073362333688,-1.1468926987540282,-1.1388552982178903,-0.510022515408218,-1.2788419336445471,-1.249557086616559,-0.0604979118632906,-0.1613745655702386,-0.1584444172689927,0.0064083676622824,0.0161853641869443,0.0159398021947533,-0.3024895593164532,-0.8068728278511933,-0.7922220863449636,-0.0525210967012044,-0.1411846816285279,-0.1385108019354017,-0.0687329695438933,-0.1821264683850734,-0.1788285822205793,-865.799683,3726.279053,-19.579222999999956
-134.46725463867188,16.060972213745117,21.9826602935791,-3.1879379749298096,-6.890450477600098,-6.183416366577148,-3.890930414199829,-6.329713821411133,7.7126898765563965,0.25,-1.920582058815696,-3.708135469282169,-3.073625913588163,-0.5260273658983488,-1.3097430625552318,-1.2751706358964603,-0.0731165309263795,-0.193040993906367,-0.1894550041863831,-0.6229782868894879,0.1949464829582515,19.57984074596713,25.329608917236328,-3.7198448181152335,0.1931190490722656,-0.4942904214042017,-1.2445514946681375,-1.2226608540235524,0.1764353878225412,0.2419834645758052,0.0756556449972345,0.0247997958884418,0.052437155027836,0.0421356373951019,-15.103059768676758,-34.537575244903564,-31.123936653137207,-2.4714521070210087,-6.222757473340688,-6.113304270117762,-2.783961296081543,-6.550356388092041,-6.1524176597595215,-0.4635062945426474,-1.1779981074768997,-1.1684417120245931,-0.5260273658983488,-1.3097430625552318,-1.2751706358964603,-0.0646169987083256,-0.1717458280258064,-0.1686332577191889,0.0066150262494662,0.0166221230656025,0.0162907512727861,-0.3230849935416283,-0.8587291401290325,-0.8431662885959449,-0.0563836491557265,-0.1510013325241687,-0.1482478162022734,-0.0731165309263795,-0.193040993906367,-0.1894550041863831,-865.760681,3726.789795,-20.588989000000083
-134.50555419921875,16.146503448486328,21.965421676635746,-3.1207423210144043,-6.9413933753967285,-6.1909894943237305,-2.372236728668213,-6.808853626251221,8.097057342529297,0.2583333333333333,-1.8114200089189405,-3.67071649268034,-3.004494733135205,-0.54112253263934,-1.3403323666609013,-1.3002080920059205,-0.0776258853650407,-0.2042104302952078,-0.2002900716197657,-0.5525156522643161,0.2628769740240067,19.601626407064845,-6.113147735595703,-0.9087753295898438,8.063478469848633,-0.5098136690235402,-1.277018346504938,-1.249014130019818,0.1181694220566959,0.1389491232226165,0.0358246463386509,0.0250042376272957,0.0511682534921717,0.0409360193951493,-15.43984079360962,-34.92861223220825,-30.97089385986328,-2.549068345117701,-6.38509173252469,-6.245070650099089,-2.911578416824341,-6.835614204406738,-6.1524176597595215,-0.4782495413293157,-1.2107472621462536,-1.1965755942793217,-0.54112253263934,-1.3403323666609013,-1.3002080920059205,-0.0688654459501885,-0.1823876475800143,-0.1790417088026874,0.0068233213408505,0.0170481273942587,0.0166317668847555,-0.3443272297509425,-0.9119382379000714,-0.8952085440134372,-0.0603690620001374,-0.1610908930420542,-0.1582192794879344,-0.0776258853650407,-0.2042104302952078,-0.2002900716197657,-865.761292,3727.252441,-21.617676000000074
-134.5216522216797,16.235551834106445,21.9586181640625,-3.1375865936279297,-7.138883113861084,-6.271459102630615,-0.0066468953154981,-7.89608907699585,7.464835166931152,0.2666666666666666,-1.7871123906817994,-3.7785831098924554,-3.008251231663785,-0.5560151358950216,-1.3718205592433383,-1.3252768522697853,-0.0822593448308325,-0.2156422682889023,-0.2113340453886806,-0.5335624307068859,0.3608318095959452,19.796211121319985,-23.698768615722656,-9.656352996826172,-2.021312713623047,-0.5253667879366815,-1.3092330059243549,-1.2747543816179108,0.065170465082473,0.12222799884495,0.044053479563072,0.0246456458712123,0.0496976915264488,0.0401759590687734,-15.665848970413208,-35.2318811416626,-30.99106311798096,-2.626833939683407,-6.546165029621775,-6.373771908089553,-3.03003478050232,-6.890450477600098,-6.1524176597595215,-0.4936463898424788,-1.245427107517756,-1.2235592413008278,-0.5560151358950216,-1.3718205592433383,-1.3252768522697853,-0.0732435025163275,-0.1932979226293839,-0.1896646619828366,0.0070285479830241,0.0174621170464874,0.0169664996913946,-0.3662175125816376,-0.9664896131469196,-0.9483233099141836,-0.0644827819154914,-0.1714694522713688,-0.1684156064987746,-0.0822593448308325,-0.2156422682889023,-0.2113340453886806,-865.738037,3727.747559,-22.822265000000016
-134.50665283203125,16.326677322387695,21.96548080444336,-3.0533347129821777,-7.153513908386231,-6.326638221740723,3.2186596393585205,-9.266220092773438,6.624533653259277,0.275,-1.6626612616069831,-3.702648947203027,-2.986308979696748,-0.5698706464084131,-1.4026759671366968,-1.3501627604339248,-0.0870082668842359,-0.2273312346817081,-0.22258540172563,-0.4192374135442953,0.3728440491220308,19.820354269549444,-1.7556953430176847,-6.621494293212891,10.110225677490234,-0.5406116392498682,-1.340682777848143,-1.30007508544453,0.0561626874660896,0.1208354037488116,0.0718381588407965,0.02367495378796,0.0489754931843433,0.0397373304984743,-15.689148902893066,-35.22577142715454,-31.12492084503174,-2.703058196249341,-6.703413889240715,-6.50037542722265,-3.0533347129821777,-6.890450477600098,-6.1524176597595215,-0.510022515408218,-1.2788419336445471,-1.249557086616559,-0.5698706464084131,-1.4026759671366968,-1.3501627604339248,-0.0777485995100764,-0.2044702791114518,-0.2004986210282077,0.0072256654544995,0.0178702167813447,0.0172975999084879,-0.388742997550382,-1.022351395557259,-1.0024931051410388,-0.0687329695438933,-0.1821264683850734,-0.1788285822205793,-0.0870082668842359,-0.2273312346817081,-0.22258540172563,-865.679504,3728.213379,-24.07885699999997
-134.47030639648438,16.416257858276367,21.98927116394043,-2.963547706604004,-7.120781898498535,-6.3814897537231445,5.249407768249512,-10.449136734008787,5.040369510650635,0.2833333333333333,-1.5345202707314876,-3.580362752038223,-2.963852535112305,-0.5826583153311755,-1.432512323403682,-1.374861531559861,-0.0918637528453291,-0.2392688373767388,-0.2340425811552955,-0.2954791973542598,0.3492399695855051,19.810114240334983,3.927841186523544,-6.582183837890625,10.77444076538086,-0.5551387992344597,-1.37141685579997,-1.3251359744331903,0.0867487262712725,0.1233611656515148,0.0856974025266266,0.0224669219823563,0.0486822694057522,0.039423740541229,-15.463149309158323,-35.24502277374268,-31.35399293899536,-2.775693996172299,-6.85708427899985,-6.625679872165952,-2.963547706604004,-6.890450477600098,-6.183416366577148,-0.5260273658983488,-1.3097430625552318,-1.2751706358964603,-0.5826583153311755,-1.432512323403682,-1.374861531559861,-0.0823747561703635,-0.2158987529097848,-0.211541420815151,0.0074126632832665,0.0182758194345661,0.0176260985032667,-0.4118737808518179,-1.0794937645489244,-1.0577071040757553,-0.0731165309263795,-0.193040993906367,-0.1894550041863831,-0.0918637528453291,-0.2392688373767388,-0.2340425811552955,-865.699036,3728.800049,-25.27441399999998
-134.41941833496094,16.49966049194336,22.029088973999023,-2.8718206882476807,-7.182432651519775,-6.434664249420166,6.402880668640137,-11.314397811889648,3.3195667266845703,0.2916666666666667,-1.4063330680793924,-3.553067323301102,-2.939553030386463,-0.5943777575651704,-1.4621212177645246,-1.3993578068130812,-0.0968169008250388,-0.2514531808581099,-0.2457038962120712,-0.1779643056757799,0.3931069793671912,19.86253164483996,-7.398090362548828,-6.380939483642578,11.007242202758787,-0.5688088775678242,-1.4018924868418283,-1.3499734086165147,0.1115665641751729,0.0955050422933687,0.0948253420050047,0.0210767373260186,0.048113557047836,0.039194323363634,-15.147032022476196,-35.53700494766235,-31.60524082183838,-2.8440443878391206,-7.009462434209143,-6.749867043082573,-2.8718206882476807,-6.9413933753967285,-6.1909894943237305,-0.54112253263934,-1.3403323666609013,-1.3002080920059205,-0.5943777575651704,-1.4621212177645246,-1.3993578068130812,-0.0871148301500954,-0.2275811903001334,-0.2227911992202886,0.0075879774758482,0.0186766283573661,0.0179526791086289,-0.4355741507504772,-1.137905951500667,-1.1139559961014434,-0.0776258853650407,-0.2042104302952078,-0.2002900716197657,-0.0968169008250388,-0.2514531808581099,-0.2457038962120712,-865.696533,3729.302734,-26.468139000000065
-134.35179138183594,16.577844619750977,22.08966445922852,-2.785229444503784,-7.214523792266846,-6.5433220863342285,7.73231029510498,-12.503437042236328,1.123069167137146,0.3,-1.285133492830445,-3.4962707059695024,-2.970120420845806,-0.6050872033387574,-1.491256806980937,-1.4241088103201296,-0.1018592941861951,-0.2638803209162844,-0.2575714696314056,-0.0374301222837557,0.3782097990914452,19.933115966294253,-3.8509368896484375,-13.0389404296875,10.390949249267578,-0.5816018117077076,-1.4320773749058358,-1.3747535522793564,0.1401381042496995,0.0370188276574576,0.1044391803870684,0.0194177935856903,0.0471708423372769,0.0390319528860036,-14.811519145965576,-35.81013536453247,-31.95757341384888,-2.9080090585385383,-7.160386874529179,-6.873767761396782,-2.785229444503784,-7.120781898498535,-6.271459102630615,-0.5560151358950216,-1.3718205592433383,-1.3252768522697853,-0.6050872033387574,-1.491256806980937,-1.4241088103201296,-0.0919615119143263,-0.2395151684243487,-0.2342474788226166,0.0077494698956654,0.0190696163971054,0.0182779204482583,-0.4598075595716317,-1.1975758421217435,-1.1712373941130831,-0.0822593448308325,-0.2156422682889023,-0.2113340453886806,-0.1018592941861951,-0.2638803209162844,-0.2575714696314056,-865.698486,3729.795166,-27.520508000000063
